model,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,converted_precision,converted_recall,converted_f1,log_loss,fold
RandomForest,0.7068965517241379,0.5089285714285715,0.468013468013468,0.5089285714285715,0.4874601003191974,0.6745129487239964,0.0,0.0,0.0,1.3241627060573464,0
RandomForest,0.6666666666666666,0.6760168302945302,0.5114734299516909,0.4506778868630201,0.47570265300761755,0.7120946793917637,0.0,0.0,0.0,,1
RandomForest,0.6307692307692307,0.5589285714285714,0.7363636363636363,0.5589285714285714,0.49962769918093825,0.5636519846497509,1.0,0.0625,0.11764705882352941,2.266002342361288,2
RandomForest,0.8490566037735849,0.5926501035196687,0.5910493827160493,0.5926501035196687,0.5882051282051282,0.8492307692307692,0.0,0.0,0.0,0.5607956427528962,3
RandomForest,0.6666666666666666,0.4824242424242424,0.452991452991453,0.4824242424242424,0.46717817561807334,0.646106012737576,0.0,0.0,0.0,1.3545204333810892,4
LogisticRegression,0.6551724137931034,0.47767857142857145,0.49731182795698925,0.47767857142857145,0.48728868241063356,0.6677747073037232,0.0,0.0,0.0,0.7882753456498496,0
LogisticRegression,0.5925925925925926,0.6171107994389902,0.5472370766488414,0.4114071996259934,0.4611111111111111,0.6756172839506173,0.0,0.0,0.0,,1
LogisticRegression,0.6461538461538462,0.5827380952380953,0.7430187345351714,0.5827380952380953,0.5098178674030067,0.579599389816108,1.0,0.0625,0.11764705882352941,0.8487538866469639,2
LogisticRegression,0.8113207547169812,0.8680124223602483,0.7019005847953217,0.8680124223602483,0.6916971916971916,0.8518902481166631,0.2,1.0,0.3333333333333333,0.563086227166656,3
LogisticRegression,0.6274509803921569,0.4484848484848485,0.5383244206773619,0.4484848484848485,0.48881614839061643,0.6826481820223999,0.0,0.0,0.0,0.750887943547945,4
SVM,0.5689655172413793,0.4146825396825397,0.44655172413793104,0.4146825396825397,0.4299613487938158,0.5913910297949785,0.0,0.0,0.0,0.7336552996889618,0
SVM,0.6666666666666666,0.6816269284712483,0.5584415584415584,0.45441795231416554,0.49743589743589745,0.7381766381766381,0.0,0.0,0.0,,1
SVM,0.6307692307692307,0.5476190476190476,0.4055555555555556,0.5476190476190476,0.4656862745098039,0.543212669683258,0.0,0.0,0.0,1.0566679231848901,2
SVM,0.7169811320754716,0.7955486542443063,0.6638095238095238,0.7955486542443063,0.6068757436681965,0.7729065840493395,0.14285714285714285,1.0,0.25,0.5058439323564209,3
SVM,0.6274509803921569,0.45030303030303037,0.5034324942791762,0.45030303030303037,0.4752710027100271,0.6616252191933684,0.0,0.0,0.0,0.7070106770301047,4
XGBoost,0.7413793103448276,0.5297619047619048,0.5022522522522522,0.5297619047619048,0.5144338399905738,0.7127046232981071,0.0,0.0,0.0,0.7012038811645425,0
XGBoost,0.7407407407407407,0.7405329593267882,0.5537918871252204,0.49368863955119213,0.5219435736677116,0.7844247068385,0.0,0.0,0.0,,1
XGBoost,0.6307692307692307,0.5589285714285714,0.7327427094868955,0.5589285714285714,0.4966027436615672,0.5647383687202692,1.0,0.0625,0.11764705882352941,1.3128973319007413,2
XGBoost,0.8490566037735849,0.5926501035196687,0.5910493827160493,0.5926501035196687,0.5882051282051282,0.8492307692307692,0.0,0.0,0.0,0.5144162733241665,3
XGBoost,0.7058823529411765,0.5109090909090909,0.48,0.5109090909090909,0.494468085106383,0.6846057571964956,0.0,0.0,0.0,0.793174514033228,4
