probability_range,n,actual_positive,actual_negative,observed_positive_rate,mean_predicted_probability
< 0.10,21,2,19,0.09523809523809523,0.04708544263832058
0.10-0.19,16,1,15,0.0625,0.13593626455764796
0.20-0.29,7,2,5,0.2857142857142857,0.2616797720148501
0.30-0.39,7,5,2,0.7142857142857143,0.3362967794714379
0.40-0.49,5,2,3,0.4,0.42691218002500264
0.50-0.59,7,4,3,0.5714285714285714,0.528538499216004
0.60-0.69,6,4,2,0.6666666666666666,0.6553467775335364
0.70-0.79,4,1,3,0.25,0.7565477011776168
0.80-0.89,11,10,1,0.9090909090909091,0.8494704289638324
0.90-0.94,3,2,1,0.6666666666666666,0.9160731208428952
0.95-0.99,2,2,0,1.0,0.9797005688203356
>= 0.99,23,23,0,1.0,0.9991439923168578
